tik_id,estimated_year,probability,status
1990150,1982,1.0,new
1990160,1993,1.0,new
1990240,1974,0.938340961933136,new
1990350,1978,0.7129795551300049,new
1990400,1995,1.0,new
1990410,1992,0.9985384941101074,new
1990500,1992,1.0,new
1990540,1983,0.9941589832305908,new
1990560,1977,1.0,new
1990560,1995,1.0,new
2000090,1992,1.0,new
2001050,1987,1.0,new
2001310,1982,1.0,new
2010120,1987,1.0,new
2010160,1981,1.0,new
2010180,1984,1.0,new
2020070,1984,1.0,new
2020220,1988,1.0,new
2020360,1982,1.0,new
2020620,1991,1.0,new
2021040,1981,1.0,new
2030020,1991,1.0,new
2030050,1979,0.9999996423721313,new
2040090,1980,1.0,new
2040130,1996,0.9795275330543518,new
2040290,1989,1.0,new
2040410,1997,0.9121987223625183,new
2040460,1985,1.0,known
2040610,1986,1.0,new
2040640,1991,0.9999998807907104,new
2040690,1977,1.0,new
2040750,1993,0.9952374696731567,new
2040780,1994,1.0,new
2040860,1995,0.9565398693084717,new
2040910,1991,1.0,new
2050030,1990,1.0,new
2050150,1994,1.0,new
2070090,1976,1.0,new
2070120,1993,0.9742489457130432,new
2070140,1990,1.0,new
2070220,1974,1.0,new
2070300,1990,1.0,new
2070420,1984,1.0,new
2070580,1975,1.0,new
2070620,1995,1.0,new
2090050,1985,1.0,new
2090130,1977,1.0,new
2090170,1994,1.0,new
2100060,1993,1.0,new
2100150,1975,1.0,new
2100170,1989,1.0,new
2100230,1996,1.0,new
2100240,1977,1.0,new
2100270,1991,1.0,new
2120030,1990,1.0,new
2120070,1995,1.0,new
2140050,1975,1.0,new
2140100,1978,1.0,new
2140140,1980,0.6754269599914551,new
2140180,1995,1.0,new
2140220,1989,1.0,new
2140280,1982,1.0,new
2140310,1988,1.0,new
2140420,1995,1.0,new
2150050,1980,0.9999995231628418,new
2150060,1988,1.0,new
2160070,1978,1.0,new
2180040,1991,1.0,new
2180080,1991,1.0,new
2200060,1974,1.0,new
2200100,1987,1.0,new
2210190,1994,1.0,new
2260020,1986,1.0,new
2300100,1977,1.0,new
2320100,1993,1.0,new
2320150,1988,1.0,new
2330050,1980,1.0,new
2340060,1986,1.0,new
2350020,1980,1.0,new
2350040,1979,1.0,new
2360090,1986,1.0,new
2360100,1981,1.0,new
2360120,1996,1.0,new
2360130,1989,1.0,new
2360200,1994,1.0,new
2360220,1976,0.9980682730674744,new
2360280,1986,0.9999983310699463,new
2370030,1990,1.0,new
2370040,1993,1.0,new
2370100,1997,1.0,new
2370270,1993,1.0,new
2390030,1975,1.0,new
2400070,1992,1.0,new
2400200,1990,1.0,new
2410060,1993,0.9997434020042419,new
2410090,1988,1.0,new
2430140,1981,0.9994208812713623,new
2430160,1983,1.0,new
2430170,1975,1.0,new
2430200,1979,1.0,new
2430220,1981,0.9889772534370422,new
2450100,1975,1.0,new
2450200,1989,1.0,new
2460130,1983,1.0,new
2460160,1977,0.8297786116600037,new
2460210,1983,1.0,new
2460250,1986,0.9948457479476929,new
2460290,1983,1.0,new
2460310,1997,1.0,new
2470010,1996,1.0,new
2470040,1975,1.0,new
2500030,1984,0.9981334805488586,new
2500090,1981,1.0,new
2500110,1978,1.0,mismatch
2500140,1981,1.0,new
2500220,1975,1.0,new
2510030,1986,1.0,known
2510080,1983,1.0,new
2540030,1993,1.0,known
2540050,1994,1.0,new
2570030,1979,1.0,new
2570040,1990,1.0,new
2580210,1975,1.0,new
2580220,1978,0.8786923885345459,new
2580230,1980,1.0,known
2590070,1986,1.0,mismatch
2590090,1981,1.0,known
2600060,1991,1.0,known
2600110,1975,1.0,new
2600140,1991,1.0,new
2600160,1976,0.9542513489723206,new
2600170,1977,1.0,new
2600190,1986,1.0,new
2610220,1994,1.0,known
2610221,1994,1.0,new
2610280,1992,1.0,new
2630030,1993,1.0,new
2640040,1996,0.99662846326828,new
2650060,1993,1.0,new
2650200,1995,1.0,mismatch
2670040,1997,0.9872079491615295,new
2690030,1990,1.0,known
2700120,1990,1.0,new
2700150,1989,1.0,new
2710200,1990,1.0,mismatch
2710260,1990,1.0,mismatch
2710270,1986,1.0,new
2720030,1996,1.0,new
2720160,1977,1.0,new
2760060,1990,1.0,new
2760260,1992,1.0,new
2770040,1995,0.9999997615814209,new
2780020,1979,1.0,new
2780030,1988,1.0,new
2790040,1989,0.9999977350234985,mismatch
2800110,1977,1.0,new
2800140,1974,1.0,new
2800210,1992,1.0,new
2810010,1987,1.0,new
2810040,1986,1.0,known
2810080,1987,1.0,new
2810110,1979,1.0,known
2810260,1978,1.0,new
2820030,1980,1.0,new
2820060,1979,1.0,new
2820230,1986,1.0,new
2820260,1989,1.0,mismatch
2840030,1976,1.0,new
2840110,1989,1.0,new
2850050,1993,0.9999974966049194,new
2860030,1991,0.9999897480010986,new
2860050,1986,1.0,new
2870010,1976,1.0,new
2870150,1996,0.9999803304672241,new
2870210,1994,1.0,known
2870230,1989,1.0,new
2900070,1993,1.0,new
2900170,1974,1.0,new
2900180,1974,1.0,new
2900200,1996,0.99991774559021,new
2900220,1987,1.0,new
2900260,1992,1.0,new
2910030,1988,1.0,known
2910120,1974,1.0,new
2910220,1981,1.0,known
2910240,1978,1.0,new
2920060,1984,1.0,known
2920070,1975,1.0,new
2920120,1976,1.0,new
2930030,1990,1.0,new
2930060,1987,1.0,new
2930080,1985,1.0,new
2930160,1997,0.9854966998100281,new
2930180,1974,1.0,new
2930190,1981,1.0,new
2940090,1983,1.0,new
2940110,1993,0.9997188448905945,new
2940180,1981,1.0,new
2950050,1977,0.9999963045120239,known
2960090,1982,1.0,known
2960220,1990,0.9999998807907104,known
2960240,1976,1.0,new
2970120,1983,1.0,new
2970200,1975,1.0,new
2980050,1988,1.0,new
2980230,1985,1.0,new
2990070,1991,1.0,new
2990130,1986,0.9999712705612183,new
3010120,1997,1.0,new
3020040,1990,1.0,new
3020070,1995,1.0,new
3020140,1991,1.0,new
3020170,1994,1.0,new
3020250,1995,1.0,new
3040020,1987,1.0,new
3040070,1987,0.9999994039535522,new
3040110,1987,1.0,new
3040260,1980,1.0,new
3070080,1989,1.0,new
3080060,1991,1.0,new
3080070,1981,0.999870777130127,new
3120170,1994,1.0,new
3130010,1976,1.0,new
3130040,1990,1.0,known
3130060,1996,1.0,new
3130240,1997,1.0,new
3130260,1984,1.0,new
3130280,1977,1.0,new
3130420,1986,1.0,new
3140030,1989,1.0,known
3140040,1993,1.0,new
3140050,1988,1.0,known
3140110,1979,1.0,known
3180090,1982,0.9999665021896362,new
3180090,1997,1.0,new
3190010,1993,1.0,new
3190030,1992,0.9999998807907104,new
3190080,1993,1.0,new
3230310,1978,1.0,new
3250020,1986,1.0,new
3270100,1975,1.0,new
3280040,1984,0.9999994039535522,new
3280130,1984,1.0,new
3280140,1976,1.0,new
3280160,1997,1.0,new
3300010,1993,0.999997615814209,new
3300090,1996,1.0,new
3300160,1992,1.0,new
3300200,1979,1.0,new
3300210,1989,0.9999998807907104,new
3300250,1975,1.0,new
3300250,1995,1.0,new
3320020,1983,0.9998407363891602,new
3320080,1995,0.9889063835144043,new
3340110,1986,1.0,new
3340130,1988,1.0,new
3340190,1992,0.8808633685112,new
3340210,1988,1.0,new
3340310,1991,1.0,new
3340370,1978,1.0,new
3340370,1997,1.0,new
3340390,1975,1.0,new
3370090,1977,1.0,new
3370260,1976,0.9932210445404053,new
3370320,1978,1.0,mismatch
3370340,1984,0.9999946355819702,new
3390070,1993,1.0,new
3400080,1990,1.0,new
3410150,1988,1.0,new
3420120,1983,1.0,known
3430050,1988,1.0,new
3440140,1995,0.7783642411231995,new
3440200,1996,1.0,new
3470150,1985,1.0,new
3480050,1986,0.9855140447616577,new
3480070,1997,0.8684538006782532,new
3480120,1981,1.0,known
3480190,1993,0.9999325275421143,new
3500010,1991,0.9994475245475769,new
3500110,1982,1.0,known
3500160,1975,1.0,new
3500260,1991,1.0,new
3500270,1979,1.0,new
3530060,1976,1.0,new
3530090,1979,1.0,known
3540050,1986,1.0,new
3590200,1981,1.0,new
3610190,1992,0.9602987170219421,new
3610200,1996,0.9999998807907104,new
3610260,1977,1.0,new
3610321,1990,1.0,mismatch
3610470,1996,1.0,new
3610590,1987,1.0,new
3610660,1975,0.999996542930603,new
3620020,1988,1.0,new
3620140,1980,1.0,new
3630130,1991,1.0,new
3640030,1976,1.0,new
3650140,1989,1.0,new
3650180,1975,1.0,new
3710060,1997,1.0,new
3710090,1990,0.9999997615814209,known
3710140,1997,1.0,new
3720110,1990,1.0,new
3720280,1978,1.0,new
3740010,1993,1.0,mismatch
3740260,1995,1.0,new
3740280,1995,0.985689640045166,new
3740300,1994,1.0,new
3740460,1993,1.0,new
3740680,1993,1.0,new
3750020,1991,1.0,new
3760120,1976,1.0,new
3760180,1978,1.0,new
3760220,1996,1.0,new
3760290,1982,0.9999924898147583,new
3760410,1990,0.9999985694885254,new
3790040,1990,1.0,new
3820060,1974,1.0,new
3820100,1997,1.0,new
3820120,1980,0.9999284744262695,new
3820180,1976,1.0,new
3840080,1996,0.5565506815910339,new
3840250,1991,1.0,new
3840290,1997,1.0,new
3850050,1976,1.0,new
3860020,1990,1.0,new
3860190,1979,1.0,new
3890040,1987,1.0,new
3900070,1994,1.0,new
3920040,1983,1.0,new
3960370,1976,0.9998281002044678,new
3970140,1995,1.0,known
3980070,1993,1.0,new
4000090,1986,1.0,new
4000530,1996,1.0,new
4000740,1988,1.0,new
4001020,1976,1.0,new
4020080,1996,1.0,new
4020150,1986,0.9291059970855713,new
4020290,1991,1.0,known
4020330,1996,1.0,new
4020350,1977,0.9999983310699463,new
4060061,1995,1.0,known
4060110,1992,1.0,new
4060240,1975,1.0,new
4060240,1991,1.0,new
4060250,1984,1.0,new
4060350,1990,0.9708667397499084,new
4060430,1995,1.0,new
4060440,1987,1.0,new
4060580,1996,1.0,new
4060760,1995,0.999824583530426,new
4060770,1994,1.0,new
4060800,1990,0.993407130241394,new
4060930,1993,1.0,new
4061030,1993,1.0,new
4090020,1976,0.9999723434448242,new
4090100,1980,0.9750152230262756,new
4090170,1985,1.0,new
4090180,1986,1.0,mismatch
4090240,1978,1.0,new
4100090,1991,1.0,new
4100230,1996,0.5102981328964233,new
4100250,1996,0.9999992847442627,known
4100780,1986,1.0,known
4110040,1989,1.0,new
4110080,1982,1.0,new
4140020,1994,1.0,new
4140130,1986,1.0,new
4140150,1988,0.9999979734420776,new
4140170,1979,1.0,new
4140270,1978,0.9999651908874512,new
4140290,1977,1.0,new
4140380,1977,1.0,new
4140560,1987,0.9873429536819458,new
4140580,1992,1.0,new
4140611,1977,1.0,new
4140630,1977,1.0,new
4140710,1995,1.0,known
4140730,1995,1.0,new
4140750,1996,1.0,new
4141170,1991,1.0,new
4141490,1997,1.0,new
4240190,1995,0.9268831610679626,new
4300120,1995,1.0,new
4300190,1989,1.0,mismatch
4310010,1987,1.0,new
4320130,1988,1.0,new
4380060,1995,1.0,known
4380090,1980,0.5750830173492432,new
4380240,1983,0.9999998807907104,new
4420060,1994,1.0,new
4450040,1995,1.0,new
4450050,1989,1.0,new
4450070,1990,1.0,new
4450150,1982,1.0,new
4490030,1987,1.0,new
4500050,1994,1.0,new
4510010,1995,1.0,new
4510030,1991,1.0,known
4510050,1992,1.0,new
4520040,1994,1.0,known
4580010,1974,1.0,new
4580020,1976,1.0,mismatch
4580030,1994,1.0,new
4580080,1995,1.0,new
4600250,1996,0.9999860525131226,new
4600410,1995,1.0,new
4600611,1995,1.0,new
4600730,1978,1.0,new
4600790,1982,0.9998118281364441,new
4600810,1991,0.9929867386817932,new
4600850,1990,1.0,new
4600860,1994,0.9999868869781494,new
4600920,1990,1.0,new
4600970,1992,0.9994858503341675,new
4600990,1986,1.0,new
4601030,1976,1.0,new
4601070,1974,1.0,new
4601090,1974,0.9988573789596558,new
4601120,1980,1.0,new
4601160,1976,0.9999964237213135,new
4601160,1994,1.0,new
4601190,1977,1.0,new
4601220,1974,1.0,new
4601220,1993,1.0,new
4601300,1974,0.974230945110321,new
4601310,1994,1.0,new
4601320,1974,0.9999560117721558,new
4601420,1995,1.0,known
4601500,1974,1.0,new
4620010,1984,1.0,new
4620040,1982,1.0,new
4620150,1989,1.0,new
4620160,1992,0.9967525005340576,new
4620250,1990,1.0,mismatch
4620290,1979,1.0,new
4640030,1994,0.9983822107315063,new
4640050,1990,1.0,new
4670030,1995,1.0,new
4670080,1990,0.9999898672103882,new
4680130,1987,0.9999998807907104,new
4680170,1991,1.0,new
4720020,1975,1.0,new
4720300,1977,1.0,new
4720360,1976,1.0,new
4720500,1994,1.0,new
4720550,1997,1.0,new
4720870,1979,1.0,known
4720960,1989,0.9932094216346741,new
4721090,1995,0.9999927282333374,new
4730010,1991,1.0,new
4730040,1997,1.0,new
4730100,1986,1.0,new
4750120,1984,1.0,new
4750130,1985,0.8785961866378784,new
4750200,1995,1.0,new
4750260,1996,1.0,new
4750280,1987,1.0,new
4750301,1983,1.0,new
4750302,1997,0.6509357690811157,new
4750320,1987,1.0,new
4750380,1985,1.0,new
4750390,1996,1.0,new
4750400,1994,1.0,new
4750440,1989,0.9999264478683472,new
4750490,1978,1.0,new
4750500,1995,0.9986275434494019,new
4750520,1990,1.0,new
4750530,1991,1.0,new
4750540,1996,1.0,new
4750550,1989,0.9989205598831177,new
4750560,1981,1.0,new
4750580,1977,1.0,new
4750580,1994,1.0,new
4750590,1993,1.0,new
4760070,1985,1.0,new
4760110,1975,1.0,new
4760290,1974,1.0,new
4760290,1992,1.0,new
4770280,1992,1.0,new
4770660,1992,1.0,new
4770680,1974,1.0,new
4780010,1980,1.0,new
4780040,1987,1.0,new
4780140,1997,1.0,new
4780280,1981,1.0,mismatch
4780350,1989,1.0,mismatch
4780420,1996,1.0,mismatch
4780480,1994,1.0,new
4780690,1978,0.9487099051475525,mismatch
4780760,1976,1.0,new
4810010,1975,1.0,new
4810070,1979,1.0,mismatch
4810160,1982,1.0,new
4810180,1982,1.0,new
4810220,1997,1.0,new
4810470,1978,1.0,new
4820040,1986,1.0,new
4820100,1993,1.0,new
4830070,1989,1.0,new
4840050,1980,1.0,new
4840120,1981,1.0,new
4860100,1981,1.0,new
4860150,1975,1.0,new
4870230,1976,1.0,new
4880220,1992,1.0,known
4900140,1997,1.0,new
4910210,1987,1.0,new
4910260,1979,1.0,new
4910320,1991,1.0,new
4910330,1993,1.0,new
4910360,1984,1.0,new
4910370,1989,1.0,new
4910410,1983,1.0,known
4910470,1976,1.0,known
4910610,1987,0.9999983310699463,known
4910630,1982,1.0,new
4920010,1978,1.0,new
4930070,1984,1.0,known
4930130,1976,1.0,new
4940060,1996,1.0,new
4940180,1982,1.0,new
4940220,1992,0.7474272847175598,new
4940270,1980,1.0,known
4940280,1992,1.0,new
4940380,1985,1.0,new
4940460,1994,1.0,new
4940500,1976,1.0,new
4940520,1987,1.0,new
4940560,1991,1.0,new
4940600,1990,1.0,new
4940620,1996,1.0,new
4960070,1976,0.9999945163726807,new
4960110,1989,1.0,new
4960490,1996,0.6852818727493286,new
4960520,1987,1.0,new
4960580,1974,1.0,new
4960710,1983,1.0,new
4961020,1990,0.9999994039535522,new
4961030,1988,1.0,new
4961210,1991,0.9990515112876892,new
4961460,1991,1.0,new
4961800,1986,1.0,new
4961810,1983,1.0,new
4961840,1996,1.0,new
4961900,1994,1.0,new
4962030,1986,0.9999998807907104,new
4962040,1996,1.0,new
4962120,1996,1.0,known
4970130,1977,1.0,new
4970130,1992,1.0,new
4980360,1994,1.0,new
4990030,1978,0.9999967813491821,new
4990060,1989,1.0,new
5000100,1980,1.0,new
5000170,1989,1.0,new
5000190,1974,0.9995310306549072,new
5000190,1992,0.9999977350234985,new
5000260,1977,0.9954255223274231,new
5000280,1979,1.0,new
5000310,1988,1.0,new
5000340,1992,1.0,new
5000350,1977,1.0,new
5000370,1977,1.0,new
5010080,1979,1.0,new
5010130,1977,1.0,new
5010190,1989,1.0,new
5010210,1995,1.0,new
5010220,1997,0.9854555726051331,new
5010230,1990,1.0,known
5010280,1990,1.0,known
5010290,1986,1.0,new
5010300,1977,1.0,new
5010300,1997,1.0,new
5010380,1979,1.0,new
5020040,1985,1.0,new
5020090,1992,1.0,new
5020250,1983,1.0,known
5020280,1986,1.0,new
5020330,1992,1.0,new
5020540,1976,1.0,new
5020650,1993,1.0,new
5020660,1988,1.0,mismatch
5020690,1974,0.9978808164596558,new
5020700,1981,1.0,new
5020870,1992,1.0,new
5040050,1989,1.0,new
5040080,1988,1.0,new
5040100,1974,1.0,new
5050190,1980,1.0,new
5050210,1996,1.0,new
5070020,1982,1.0,known
5070040,1982,1.0,new
5070050,1988,1.0,known
5070140,1978,1.0,new
5080090,1978,0.7389433979988098,new
5080280,1990,0.9912261366844177,new
5090100,1986,0.9999994039535522,new
5090190,1997,1.0,new
5100310,1981,1.0,mismatch
5120060,1990,0.999906063079834,new
5120120,1974,0.845186173915863,new
5120120,1991,1.0,new
5120140,1989,1.0,new
5120170,1975,1.0,new
5120180,1997,0.9893053770065308,new
5120190,1985,1.0,new
5120240,1989,1.0,new
5120300,1988,0.840261697769165,new
5130080,1982,1.0,new
5130100,1990,1.0,known
5130120,1989,1.0,new
5130280,1974,1.0,new
5130350,1980,1.0,new
5130360,1990,0.9993721842765808,new
5140010,1981,1.0,new
5140020,1991,1.0,new
5140030,1989,1.0,new
5140050,1987,1.0,new
5140060,1997,1.0,new
5140070,1996,1.0,new
5140080,1992,1.0,new
5140090,1985,1.0,new
5140100,1984,1.0,new
5140140,1981,1.0,new
5140160,1985,1.0,new
5140180,1981,1.0,new
5140190,1993,0.9994065761566162,new
5140200,1990,1.0,new
5140280,1982,1.0,new
5140340,1982,1.0,new
5150040,1995,1.0,new
5150060,1995,1.0,known
5150130,1985,1.0,new
5150150,1987,1.0,new
5150160,1988,1.0,new
5150180,1983,1.0,new
5150210,1987,1.0,new
5150220,1988,0.9843832850456238,new
5150250,1984,1.0,new
5150280,1981,0.9969608187675476,new
5150350,1992,0.9982450008392334,new
5150360,1996,1.0,new
5150410,1981,1.0,new
5150500,1982,1.0,new
5160030,1993,1.0,new
5160070,1988,1.0,new
5160110,1986,0.9999867677688599,new
5160180,1979,1.0,new
5160200,1993,1.0,new
5160290,1976,1.0,new
5160310,1976,1.0,new
5160350,1980,0.9999990463256836,new
5160360,1980,1.0,new
5160370,1989,1.0,new
5170020,1994,0.998324453830719,new
5170050,1978,1.0,new
5170070,1975,1.0,new
5170070,1995,1.0,new
5170110,1995,1.0,new
5180240,1990,1.0,new
5190291,1997,1.0,new
5190300,1987,1.0,new
5190350,1995,1.0,known
5190390,1988,1.0,new
5200090,1991,0.9193313717842102,new
5230030,1984,1.0,known
5230040,1975,1.0,new
5230070,1974,1.0,new
5230080,1978,0.9999998807907104,new
5230110,1992,1.0,new
5230121,1987,0.8219974637031555,new
5230160,1986,1.0,known
5230180,1982,1.0,new
5230200,1977,1.0,new
5230240,1976,1.0,new
5230260,1981,1.0,new
5240070,1982,1.0,new
5250020,1981,1.0,new
5250040,1977,1.0,mismatch
5250110,1974,1.0,new
5250150,1980,1.0,mismatch
5260010,1985,0.987458348274231,new
5260050,1981,0.9960017800331116,new
5270020,1980,0.8704999685287476,new
5320030,1996,1.0,new
5320040,1987,1.0,new
5320050,1996,1.0,new
5330030,1995,1.0,new
5330230,1993,0.9967275857925415,new
5330300,1983,1.0,new
5330320,1984,1.0,new
5330340,1994,0.9999923706054688,new
5330370,1982,1.0,new
5330390,1988,1.0,new
5330400,1982,1.0,new
5330420,1985,1.0,new
5330440,1977,1.0,new
5330510,1986,1.0,new
5330580,1991,1.0,new
5330610,1994,1.0,new
5330630,1993,1.0,new
5330700,1991,1.0,new
5330860,1979,1.0,new
5330870,1979,1.0,new
5330900,1991,1.0,new
5370030,1981,1.0,new
5370040,1991,1.0,new
5370070,1995,0.9999998807907104,new
5370080,1975,1.0,new
5370090,1988,1.0,new
5370180,1986,0.9996721744537354,new
5370220,1990,1.0,new
5370240,1992,1.0,new
5370260,1983,0.9999998807907104,new
5370310,1989,0.9999997615814209,new
5370330,1988,1.0,new
5370340,1976,0.9999237060546875,new
5370360,1995,1.0,new
5380080,1988,0.7123960256576538,new
5380100,1984,1.0,new
5380160,1976,1.0,new
5380280,1992,1.0,new
5390010,1976,1.0,new
5390160,1993,1.0,new
5390280,1991,0.9999344348907471,new
5390310,1988,1.0,new
5400080,1993,1.0,new
5400170,1982,1.0,new
5400260,1977,1.0,new
5400310,1981,1.0,new
5400470,1989,1.0,new
5400480,1992,1.0,new
5400610,1987,1.0,new
5400740,1977,1.0,new
5410090,1997,1.0,new
5430190,1977,1.0,known
5440240,1975,1.0,new
5440280,1997,1.0,new
5440330,1997,1.0,new
5440420,1991,1.0,new
5450110,1977,1.0,new
5460150,1991,0.9986912608146667,new
5460230,1977,1.0,new
5460240,1986,1.0,new
5470130,1989,1.0,new
5470170,1991,1.0,new
5490150,1995,1.0,new
5510020,1997,1.0,new
5510050,1976,1.0,known
5510070,1978,1.0,new
5530160,1982,0.9999992847442627,new
5530290,1974,1.0,new
5530330,1996,1.0,new
5530420,1979,1.0,known
5540080,1992,1.0,new
5540310,1978,1.0,new
5540370,1975,1.0,new
5540400,1986,1.0,new
5540410,1975,1.0,new
5540420,1996,1.0,new
5540450,1996,1.0,new
5550240,1974,1.0,new
5550300,1981,1.0,new
5550340,1992,1.0,new
5550460,1976,0.9999979734420776,new
5560100,1979,0.9942889213562012,new
5560240,1979,1.0,new
5560250,1980,1.0,new
5570080,1994,1.0,new
5590030,1997,1.0,new
5590060,1976,1.0,new
5590080,1974,1.0,new
5610030,1976,1.0,new
5610070,1982,0.9999901056289673,new
5610080,1975,1.0,new
5610110,1996,0.8514888882637024,new
5610200,1987,1.0,new
5610320,1986,1.0,new
5630190,1993,0.9999929666519165,new
5650080,1977,1.0,new
5660350,1989,0.6934151649475098,new
5660370,1984,0.9944281578063965,new
5660510,1989,0.9999954700469971,known
5660530,1977,1.0,known
5660570,1974,1.0,new
5660590,1989,1.0,mismatch
5660630,1976,0.9700390696525574,new
5670040,1976,1.0,new
5670080,1984,1.0,new
5670120,1976,1.0,new
5670160,1992,1.0,new
5670320,1991,1.0,known
5670340,1983,1.0,new
5670480,1997,1.0,new
5670660,1979,1.0,new
5690100,1996,1.0,new
5690130,1985,1.0,new
5690140,1984,1.0,mismatch
5690210,1986,1.0,known
5700200,1985,1.0,new
5720120,1996,1.0,new
5730010,1980,1.0,new
5730070,1976,1.0,new
5820040,1978,0.8981527090072632,new
5820050,1992,1.0,new
5820090,1983,1.0,new
5820120,1995,1.0,new
5820140,1981,1.0,new
5820150,1979,0.9999903440475464,new
5820160,1995,1.0,mismatch
5840010,1987,1.0,new
5840030,1992,0.999996542930603,known
5840031,1993,1.0,new
5840040,1974,1.0,new
5840090,1974,1.0,new
5840100,1977,1.0,new
5840180,1994,1.0,new
5840190,1975,1.0,new
5840250,1993,1.0,new
5840260,1992,0.9999504089355469,new
5840370,1990,1.0,known
5840410,1983,1.0,new
5880140,1994,1.0,new
5940050,1979,1.0,new
5940070,1977,1.0,known
5940120,1993,1.0,new
5970100,1976,1.0,new
5980020,1994,1.0,new
5980060,1996,1.0,new
5980070,1994,1.0,new
5980100,1976,1.0,new
5980140,1993,1.0,known
5990040,1975,1.0,new
5990090,1995,1.0,new
5990160,1977,1.0,new
5990180,1987,1.0,new
6000080,1982,1.0,new
6000100,1980,1.0,known
6000120,1976,1.0,new
6000160,1994,0.9988579750061035,new
6000170,1974,1.0,new
6000310,1982,1.0,known
6090110,1989,1.0,new
6100070,1975,1.0,new
6100070,1996,1.0,new
6200180,1974,1.0,new
6200230,1997,1.0,new
6200260,1989,1.0,new
6200270,1979,1.0,new
6200290,1980,1.0,new
6200300,1984,1.0,new
6220060,1988,1.0,new
6220120,1977,1.0,new
6220150,1979,1.0,new
6220170,1979,1.0,new
6220180,1990,1.0,new
6220220,1980,1.0,new
6220240,1988,1.0,new
6220250,1988,1.0,new
6220640,1995,1.0,new
6250010,1994,1.0,new
6250020,1985,1.0,new
6250040,1986,1.0,new
6250070,1991,1.0,new
6250090,1989,0.5060260891914368,new
6250160,1979,1.0,new
6250170,1975,0.9999631643295288,new
6260180,1983,1.0,new
6260220,1994,1.0,new
6260260,1988,1.0,new
6270150,1997,1.0,new
6270180,1989,1.0,new
6280060,1982,1.0,new
6290010,1993,1.0,new
6290070,1984,1.0,new
6290130,1989,1.0,new
6300060,1980,1.0,new
6300080,1979,1.0,new
6300100,1977,1.0,new
6300130,1994,1.0,new
6300170,1981,1.0,new
6300180,1977,1.0,new
6300180,1993,1.0,new
6300190,1993,1.0,new
6300240,1976,1.0,new
6330050,1975,1.0,new
6340040,1987,1.0,new
6340120,1980,0.9997103810310364,new
6340150,1993,1.0,new
6340230,1987,1.0,new
6340250,1988,1.0,new
6340290,1980,1.0,new
6340310,1975,1.0,new
6340310,1994,0.9999065399169922,new
6350030,1995,1.0,new
6350070,1988,1.0,new
6350640,1992,1.0,new
6350710,1981,1.0,new
6350760,1980,0.987170398235321,new
6350810,1984,1.0,new
6350820,1979,1.0,new
6350830,1979,0.9965223073959351,new
6360030,1990,1.0,new
6360230,1981,0.9999973773956299,new
6370020,1975,1.0,new
6370030,1983,1.0,new
6370050,1977,1.0,new
6370051,1983,1.0,new
6370080,1990,1.0,new
6370091,1977,1.0,new
6370120,1974,1.0,new
6370130,1978,1.0,new
6370140,1974,1.0,new
6370160,1979,1.0,new
6370170,1992,1.0,new
6370220,1980,1.0,new
6370260,1984,1.0,new
6370290,1992,1.0,new
6370310,1988,1.0,new
6380020,1993,1.0,new
6380040,1995,1.0,new
6390040,1991,1.0,new
6400030,1994,1.0,new
6400090,1990,0.9999954700469971,new
6400160,1991,1.0,new
6400170,1986,1.0,new
6400180,1988,1.0,new
6400350,1988,1.0,new
6400390,1979,1.0,new
6410040,1988,0.9836137294769287,new
6420040,1992,1.0,new
6430030,1995,1.0,new
6430080,1974,1.0,new
6440120,1990,0.9981728792190552,new
6440360,1988,1.0,new
6440370,1991,1.0,new
6440400,1990,1.0,new
6440520,1976,1.0,new
6440880,1994,1.0,new
6441080,1979,1.0,new
6441080,1997,1.0,new
6441140,1990,1.0,new
6441150,1981,1.0,new
6441200,1990,1.0,new
6441250,1980,1.0,new
6441260,1995,1.0,new
6441320,1982,0.9999957084655762,new
6441400,1988,0.8446458578109741,new
6441420,1986,0.9999984502792358,new
6441470,1974,1.0,new
6441490,1990,1.0,new
6441500,1980,1.0,new
6441520,1976,1.0,new
6441540,1976,1.0,new
6441540,1992,1.0,new
6441560,1984,1.0,new
6441570,1988,1.0,new
6441580,1996,1.0,new
6441590,1990,1.0,new
6441600,1983,1.0,new
6441610,1979,1.0,new
6441640,1982,1.0,known
6441660,1987,1.0,new
6450040,1974,1.0,new
6460090,1988,1.0,new
6460150,1990,1.0,new
6460220,1976,1.0,new
6460280,1976,1.0,new
6470060,1976,1.0,new
6470100,1989,1.0,new
6470130,1990,1.0,new
6470180,1990,1.0,new
6470190,1981,1.0,new
6470210,1981,1.0,new
6470220,1990,1.0,new
6470560,1988,1.0,new
6480030,1988,1.0,new
6480110,1993,1.0,new
6480130,1990,1.0,new
6480190,1990,1.0,new
6490070,1976,1.0,new
6500090,1995,1.0,new
6510040,1992,1.0,new
6540030,1974,1.0,new
6610070,1995,1.0,new
6610160,1974,1.0,new
6610220,1993,1.0,new
6610300,1992,1.0,new
6640190,1995,1.0,new
6640210,1997,1.0,new
6700010,1994,1.0,new
6700020,1992,1.0,new
6700050,1979,1.0,new
6700080,1979,1.0,new
6700120,1975,1.0,new
6700140,1989,1.0,new
6710240,1977,0.999664306640625,new
6710270,1989,1.0,known
6720170,1985,1.0,mismatch
6730100,1977,1.0,new
6730220,1994,1.0,new
